Actual_Yield,Predicted_Yield,Residual,Absolute_Error
5.865,6.905144186485667,-1.0401441864856666,1.0401441864856666
1.36,2.526342828048745,-1.1663428280487451,1.1663428280487451
1.98,1.4945948301104497,0.4854051698895503,0.4854051698895503
0.800833333,1.8045629548242443,-1.0037296218242444,1.0037296218242444
5013.69,6075.499899241455,-1061.8098992414552,1061.8098992414552
0.25125,1.2113168163432122,-0.9600668163432122,0.9600668163432122
6.07,3.7557448717736643,2.314255128226336,2.314255128226336
1.156363636,1.1022261491301737,0.054137486869826335,0.054137486869826335
1.47,1.8063976393527101,-0.33639763935271016,0.33639763935271016
0.4912,1.2634784965128893,-0.7722784965128893,0.7722784965128893
25.09052632,25.418909576115894,-0.32838325611589525,0.32838325611589525
0.279375,0.9577992572545385,-0.6784242572545385,0.6784242572545385
0.180857143,1.6314555495792198,-1.45059840657922,1.45059840657922
1.491363636,2.273995616946537,-0.7826319809465372,0.7826319809465372
1.6,2.289659608868966,-0.6896596088689657,0.6896596088689657
1.53,1.9489732935394142,-0.41897329353941415,0.41897329353941415
0.242857143,1.788825390376373,-1.545968247376373,1.545968247376373
6.333114754,2.2072704225735924,4.125844331426408,4.125844331426408
0.449565217,0.6895644491365417,-0.23999923213654167,0.23999923213654167
1.595,1.6355061541337903,-0.04050615413379033,0.04050615413379033
1.495,1.6586666401121832,-0.16366664011218313,0.16366664011218313
0.795,0.835895521966696,-0.04089552196669599,0.04089552196669599
2.188421053,1.516798192631166,0.6716228603688339,0.6716228603688339
0.309787234,3.0784911957369063,-2.7687039617369065,2.7687039617369065
1.296363636,1.5677870051194425,-0.27142336911944254,0.27142336911944254
0.234166667,2.0337509369196303,-1.7995842699196303,1.7995842699196303
0.93,1.9640757832162903,-1.0340757832162901,1.0340757832162901
2.59,1.4703719553384498,1.11962804466155,1.11962804466155
1.225,0.9113579893223928,0.31364201067760733,0.31364201067760733
19.705,9.90037931494596,9.804620685054038,9.804620685054038
1.791818182,1.1757234299930472,0.6160947520069529,0.6160947520069529
9.173636364,2.452526003939738,6.721110360060262,6.721110360060262
0.429545455,2.2012110626138823,-1.7716656076138824,1.7716656076138824
0.753333333,1.3448267046069824,-0.5914933716069823,0.5914933716069823
3.967,1.5105860233897803,2.4564139766102198,2.4564139766102198
9.0875,4.909810135862759,4.177689864137242,4.177689864137242
0.297826087,1.5860059483890527,-1.2881798613890527,1.2881798613890527
0.722,1.1460872618908575,-0.42408726189085755,0.42408726189085755
1.163076923,1.3189143364842446,-0.15583741348424462,0.15583741348424462
0.341875,1.0725899810279838,-0.7307149810279838,0.7307149810279838
1.665,2.217958555066533,-0.552958555066533,0.552958555066533
6.31,4.926782416127021,1.3832175838729786,1.3832175838729786
1.896363636,1.3189143364842446,0.5774492995157554,0.5774492995157554
1.908181818,1.9145755774715527,-0.006393759471552629,0.006393759471552629
1.39,0.9722728841111111,0.4177271158888888,0.4177271158888888
0.341875,0.972718438509946,-0.630843438509946,0.630843438509946
0.965,1.9145755774715527,-0.9495755774715527,0.9495755774715527
0.201666667,1.402477352541168,-1.200810685541168,1.200810685541168
0.76671875,1.6355061541337903,-0.8687874041337903,0.8687874041337903
1.248181818,0.913347300901529,0.3348345170984709,0.3348345170984709
0.682580645,2.1542345360301947,-1.4716538910301946,1.4716538910301946
1.796818182,2.045734847474518,-0.24891666547451807,0.24891666547451807
3.988378378,2.336666516569157,1.6517118614308433,1.6517118614308433
0.941818182,1.4365584678462473,-0.4947402858462473,0.4947402858462473
1.887777778,2.4598924805718045,-0.5721147025718045,0.5721147025718045
1.86,1.7144717168515582,0.1455282831484419,0.1455282831484419
2.924,1.5428763791622646,1.3811236208377353,1.3811236208377353
0.994782609,1.8312615297551984,-0.8364789207551984,0.8364789207551984
1.7625,1.8063976393527101,-0.04389763935271018,0.04389763935271018
11.36285714,13.67585131175131,-2.3129941717513116,2.3129941717513116
1.306363636,1.1120650538614245,0.19429858213857543,0.19429858213857543
0.258125,0.8987756032482374,-0.6406506032482373,0.6406506032482373
0.615,1.8063976393527101,-1.1913976393527101,1.1913976393527101
0.605,1.63750513149921,-1.03250513149921,1.03250513149921
39.73108696,47.08656057728853,-7.355473617288531,7.355473617288531
1.04,1.230880865663365,-0.19088086566336493,0.19088086566336493
1.253529412,1.7561354007529735,-0.5026059887529735,0.5026059887529735
2.425,1.2278307684327334,1.1971692315672664,1.1971692315672664
1.845,0.22745478016724294,1.6175452198327571,1.6175452198327571
2.046666667,1.8748433622555978,0.17182330474440244,0.17182330474440244
5.12,8.019437956147044,-2.899437956147044,2.899437956147044
0.212222222,3.086031467904571,-2.873809245904571,2.873809245904571
1.527142857,1.6837848394927657,-0.15664198249276562,0.15664198249276562
0.790909091,1.2217486095232353,-0.4308395185232353,0.4308395185232353
0.32,1.304788193229788,-0.984788193229788,0.984788193229788
1.30875,1.4339244273329743,-0.12517442733297424,0.12517442733297424
0.425,0.8599320963036682,-0.4349320963036682,0.4349320963036682
0.35,1.1613288345962947,-0.8113288345962947,0.8113288345962947
1.45173913,1.3498522029765463,0.1018869270234537,0.1018869270234537
0.213428571,1.3189143364842446,-1.1054857654842447,1.1054857654842447
0.58,0.8286313525488632,-0.24863135254886326,0.24863135254886326
0.390625,2.5043657316415557,-2.1137407316415557,2.1137407316415557
1.799444444,3.243607809618155,-1.4441633656181552,1.4441633656181552
1.236363636,1.4339244273329743,-0.19756079133297422,0.19756079133297422
0.42952381,0.7522035234851848,-0.3226797134851848,0.3226797134851848
5.307142857,2.8167833428055564,2.4903595141944432,2.4903595141944432
1.032,1.1724733093986428,-0.14047330939864278,0.14047330939864278
3.6065,1.3751124709212008,2.2313875290787992,2.2313875290787992
1.215,1.3970307104691955,-0.1820307104691954,0.1820307104691954
0.725,2.324420379945352,-1.599420379945352,1.599420379945352
0.334736842,1.2076224662687787,-0.8728856242687787,0.8728856242687787
0.4,1.0591310224336952,-0.6591310224336951,0.6591310224336951
2.53,4.449301470084152,-1.9193014700841524,1.9193014700841524
2.301428571,1.4365584678462473,0.8648701031537529,0.8648701031537529
1.14375,0.7598021243556262,0.3839478756443738,0.3839478756443738
0.633913043,1.6220503756435025,-0.9881373326435026,0.9881373326435026
0.766923077,1.4339244273329743,-0.6670013503329744,0.6670013503329744
1.88,2.825875400542961,-0.945875400542961,0.945875400542961
0.437307692,1.012814684454504,-0.575506992454504,0.575506992454504
0.966666667,7.280978075232638,-6.314311408232638,6.314311408232638
0.0,2.9581367564005157,-2.9581367564005157,2.9581367564005157
1.394516129,1.584083304252654,-0.18956717525265399,0.18956717525265399
1.006363636,1.2712488152679728,-0.26488517926797295,0.26488517926797295
1.0,1.919820437362504,-0.9198204373625041,0.9198204373625041
0.864090909,1.269414130739507,-0.4053232217395071,0.4053232217395071
13.93277778,8.435394317978796,5.4973834620212045,5.4973834620212045
2.525333333,1.6555314422348972,0.8698018907651026,0.8698018907651026
37.13647059,55.15762092920346,-18.02115033920346,18.02115033920346
1.03,0.7362851975342656,0.29371480246573445,0.29371480246573445
1.397777778,3.2569063064523123,-1.8591285284523122,1.8591285284523122
11.718,7.18061807175648,4.53738192824352,4.53738192824352
0.2225,0.812884023202462,-0.590384023202462,0.590384023202462
1.24,1.6892212572700522,-0.44922125727005224,0.44922125727005224
0.5436,0.9351138264997342,-0.3915138264997342,0.3915138264997342
3.2490625,2.0013592536048437,1.2477032463951563,1.2477032463951563
0.368333333,1.304788193229788,-0.936454860229788,0.936454860229788
0.487307692,1.4674638052947895,-0.9801561132947895,0.9801561132947895
1.45,7.008170869039266,-5.558170869039266,5.558170869039266
2.080952381,1.5030698415441903,0.5778825394558096,0.5778825394558096
1.13,1.5860059483890527,-0.45600594838905284,0.45600594838905284
9.706,5.50918599026341,4.196814009736589,4.196814009736589
0.803333333,1.9863077145093195,-1.1829743815093194,1.1829743815093194
0.254074074,0.9722728841111111,-0.7181988101111112,0.7181988101111112
0.93375,1.2552879874850504,-0.32153798748505047,0.32153798748505047
11.70933333,11.030052854304106,0.6792804756958937,0.6792804756958937
0.542,0.9331391007364788,-0.39113910073647873,0.39113910073647873
1.12,1.0234465560828292,0.09655344391717091,0.09655344391717091
0.18625,1.742771290353516,-1.556521290353516,1.556521290353516
0.729066667,1.683171675350062,-0.9541050083500621,0.9541050083500621
1.29375,1.9031479077963456,-0.6093979077963456,0.6093979077963456
0.35,1.3573536283230108,-1.0073536283230107,1.0073536283230107
0.641666667,0.5890790859870182,0.05258758101298178,0.05258758101298178
0.884,1.5350001797852342,-0.6510001797852342,0.6510001797852342
1.627,1.3038680183471538,0.3231319816528462,0.3231319816528462
0.723076923,1.7051813078371303,-0.9821043848371303,0.9821043848371303
0.914444444,1.4672979868864284,-0.5528535428864284,0.5528535428864284
0.351538462,3.5791129213197266,-3.2275744593197264,3.2275744593197264
0.71,1.1054814736668608,-0.3954814736668608,0.3954814736668608
1.156,1.224189435169485,-0.06818943516948517,0.06818943516948517
0.85,1.3699627210078225,-0.5199627210078225,0.5199627210078225
0.0,1.9725766557652282,-1.9725766557652282,1.9725766557652282
8.015333333,6.975360367673776,1.039972965326223,1.039972965326223
0.433333333,1.724437886208394,-1.291104553208394,1.291104553208394
0.466666667,1.0725899810279838,-0.6059233140279838,0.6059233140279838
1.138846154,1.046717520931962,0.0921286330680382,0.0921286330680382
0.866363636,1.1443249806114302,-0.2779613446114302,0.2779613446114302
38.706,3.910503958452697,34.79549604154731,34.79549604154731
0.4775,1.2098854907529981,-0.7323854907529981,0.7323854907529981
0.062666667,1.2712488152679728,-1.2085821482679728,1.2085821482679728
0.6375,1.8305725351226143,-1.1930725351226144,1.1930725351226144
1.166666667,2.8498259382667,-1.6831592712666998,1.6831592712666998
1.0375,2.1427670796733413,-1.1052670796733413,1.1052670796733413
0.815555556,1.1757234299930472,-0.3601678739930473,0.3601678739930473
0.911666667,1.4365584678462473,-0.5248918008462473,0.5248918008462473
2.89,0.22745478016724294,2.662545219832757,2.662545219832757
1.46,1.4339244273329743,0.026075572667025648,0.026075572667025648
1.015454545,0.8987756032482374,0.11667894175176274,0.11667894175176274
2.951428571,4.5054690947095954,-1.5540405237095953,1.5540405237095953
0.4992,1.6122693269688606,-1.1130693269688607,1.1130693269688607
1.202857143,3.083957056062737,-1.881099913062737,1.881099913062737
2.778,1.7546907307452349,1.0233092692547652,1.0233092692547652
2.568571429,2.093266873928604,0.4753045550713959,0.4753045550713959
0.344375,1.078656953479803,-0.734281953479803,0.734281953479803
0.213333333,1.2712488152679728,-1.0579154822679728,1.0579154822679728
0.282727273,1.1588966782647216,-0.8761694052647216,0.8761694052647216
0.786666667,1.5664005726173116,-0.7797339056173116,0.7797339056173116
21.96,7.879549086728463,14.080450913271537,14.080450913271537
0.65,1.1545036833438218,-0.5045036833438218,0.5045036833438218
2.205,1.9805996867311777,0.22440031326882237,0.22440031326882237
1.634166667,1.0402714642972015,0.5938952027027984,0.5938952027027984
0.337777778,1.124007304222205,-0.786229526222205,0.786229526222205
57.58454545,47.49805161042872,10.086493839571283,10.086493839571283
2.426428571,1.2269541616098545,1.1994744093901457,1.1994744093901457
4.273333333,1.854063160568982,2.419270172431018,2.419270172431018
8.895,11.147607032911846,-2.252607032911847,2.252607032911847
11.48692308,7.268410371573055,4.218512708426945,4.218512708426945
2.051818182,1.1954024141430841,0.8564157678569158,0.8564157678569158
7.745,8.802147660203541,-1.0571476602035412,1.0571476602035412
0.580149254,1.4365584678462473,-0.8564092138462474,0.8564092138462474
0.2296875,1.2785479434526714,-1.0488604434526714,1.0488604434526714
1.145454545,1.683171675350062,-0.5377171303500621,0.5377171303500621
0.370454545,1.3870582621015097,-1.0166037171015097,1.0166037171015097
0.38,1.402477352541168,-1.0224773525411681,1.0224773525411681
1.625714286,2.203734741774932,-0.578020455774932,0.578020455774932
2.0,1.919820437362504,0.08017956263749593,0.08017956263749593
0.651111111,1.0725899810279838,-0.4214788700279838,0.4214788700279838
1.46375,1.2217486095232353,0.24200139047676483,0.24200139047676483
14.14285714,7.774613897799684,6.368243242200316,6.368243242200316
10.64153846,10.152977403642414,0.48856105635758595,0.48856105635758595
0.18,2.285717762540576,-2.105717762540576,2.105717762540576
19.94,20.713511763696086,-0.7735117636960851,0.7735117636960851
0.58,1.399520040651426,-0.8195200406514261,0.8195200406514261
3.0,2.247422143255416,0.7525778567445842,0.7525778567445842
0.483333333,1.4046325036955862,-0.9212991706955862,0.9212991706955862
1.038888889,1.4672979868864284,-0.42840909788642834,0.42840909788642834
4.169333333,2.953765256451775,1.2155680765482249,1.2155680765482249
2.185,0.9672126802832689,1.2177873197167313,1.2177873197167313
0.76,1.6064819244379553,-0.8464819244379553,0.8464819244379553
0.8,1.7864572770297376,-0.9864572770297375,0.9864572770297375
0.44,1.1296849726702969,-0.6896849726702969,0.6896849726702969
0.491428571,1.7672998234300465,-1.2758712524300466,1.2758712524300466
0.573913043,1.6220503756435025,-1.0481373326435026,1.0481373326435026
0.341470588,1.5644637138474378,-1.2229931258474378,1.2229931258474378
0.774444444,1.1443249806114302,-0.36988053661143017,0.36988053661143017
1.654545455,1.2381293496355237,0.4164161053644764,0.4164161053644764
0.370909091,1.1357018214436587,-0.7647927304436587,0.7647927304436587
6.312,4.3054631522786915,2.006536847721309,2.006536847721309
0.91,1.079607506868433,-0.16960750686843296,0.16960750686843296
0.844615385,1.3243839690893875,-0.4797685840893875,0.4797685840893875
0.137761194,1.170032483752393,-1.032271289752393,1.032271289752393
0.0,3.086031467904571,-3.086031467904571,3.086031467904571
0.977,1.2712488152679728,-0.29424881526797286,0.29424881526797286
0.24,1.2217486095232353,-0.9817486095232353,0.9817486095232353
0.4182,2.998186061719799,-2.579986061719799,2.579986061719799
0.759,1.2217486095232353,-0.46274860952323527,0.46274860952323527
0.745957447,1.5055377739980527,-0.7595803269980527,0.7595803269980527
1.4625,1.9031479077963456,-0.44064790779634566,0.44064790779634566
1.266071429,0.913347300901529,0.35272412809847087,0.35272412809847087
0.56,1.1170419373809937,-0.5570419373809936,0.5570419373809936
0.13,2.4234282147339434,-2.2934282147339435,2.2934282147339435
0.706,1.6584538922420222,-0.9524538922420223,0.9524538922420223
7.2075,10.755657038557521,-3.5481570385575214,3.5481570385575214
0.503421053,1.2712488152679728,-0.7678277622679729,0.7678277622679729
1.036666667,1.3699627210078225,-0.3332960540078225,0.3332960540078225
11.15727273,10.2696603366588,0.8876123933412003,0.8876123933412003
6.25,9.847743718782898,-3.5977437187828976,3.5977437187828976
0.229333333,0.9464411244645091,-0.7171077914645091,0.7171077914645091
0.153846154,3.251341120482846,-3.097494966482846,3.097494966482846
8.33,10.195081513105306,-1.8650815131053058,1.8650815131053058
10.31714286,12.900350633315758,-2.583207773315758,2.583207773315758
0.556666667,0.9468866788633438,-0.39022001186334376,0.39022001186334376
1.023333333,1.269414130739507,-0.24608079773950697,0.24608079773950697
