Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.527142857,1.9505291083482657,-0.4233862513482656,0.4233862513482656
0.790909091,1.596540614017996,-0.8056315230179961,0.8056315230179961
0.32,1.8727057240375125,-1.5527057240375124,1.5527057240375124
1.30875,1.4989202932424952,-0.19017029324249513,0.19017029324249513
0.425,1.423228416573822,-0.998228416573822,0.998228416573822
0.35,1.6408083334871932,-1.2908083334871931,1.2908083334871931
1.45173913,1.6732253816623892,-0.22148625166238922,0.22148625166238922
0.213428571,1.8727057240375125,-1.6592771530375123,1.6592771530375123
0.58,1.423228416573822,-0.8432284165738221,0.8432284165738221
0.390625,2.6886252796972103,-2.2980002796972103,2.2980002796972103
1.799444444,3.062931362552607,-1.263486918552607,1.263486918552607
1.236363636,1.5756050608868883,-0.33924142488688824,0.33924142488688824
0.42952381,0.19720063435175453,0.23232317564824548,0.23232317564824548
5.307142857,2.5153130822530354,2.7918297747469643,2.7918297747469643
1.032,1.4989202932424952,-0.4669202932424952,0.4669202932424952
3.6065,1.8727057240375125,1.7337942759624876,1.7337942759624876
1.215,2.243771501064814,-1.0287715010648137,1.0287715010648137
0.725,3.038096250303345,-2.313096250303345,2.313096250303345
0.334736842,1.6732253816623892,-1.3384885396623893,1.3384885396623893
0.4,1.1717146231656472,-0.7717146231656472,0.7717146231656472
2.53,4.923457220063843,-2.393457220063843,2.393457220063843
2.301428571,1.6732253816623892,0.628203189337611,0.628203189337611
1.14375,1.299708880511826,-0.15595888051182594,0.15595888051182594
0.633913043,0.6131924976442413,0.020720545355758624,0.020720545355758624
0.766923077,1.4989202932424952,-0.7319972162424953,0.7319972162424953
1.88,3.2970629361781096,-1.4170629361781097,1.4170629361781097
0.437307692,1.4999131842182152,-1.062605492218215,1.062605492218215
0.966666667,10.866823630101191,-9.90015696310119,9.90015696310119
0.0,3.970102800695878,-3.970102800695878,3.970102800695878
1.394516129,1.8727057240375125,-0.47818959503751235,0.47818959503751235
1.006363636,1.596540614017996,-0.5901769780179962,0.5901769780179962
1.0,2.0678041248561563,-1.0678041248561563,1.0678041248561563
0.864090909,1.6732253816623892,-0.8091344726623892,0.8091344726623892
13.93277778,7.402687003830682,6.5300907761693185,6.5300907761693185
2.525333333,1.7489172583310624,0.7764160746689375,0.7764160746689375
37.13647059,53.040951367364556,-15.904480777364554,15.904480777364554
1.03,1.299708880511826,-0.26970888051182595,0.26970888051182595
1.397777778,4.0544890393138875,-2.6567112613138875,2.6567112613138875
11.718,6.24168817288023,5.47631182711977,5.47631182711977
0.2225,1.299708880511826,-1.077208880511826,1.077208880511826
1.24,2.019512163765281,-0.7795121637652811,0.7795121637652811
0.5436,0.23371438264956923,0.30988561735043074,0.30988561735043074
3.2490625,1.9483976007061856,1.3006648992938143,1.3006648992938143
0.368333333,1.8727057240375125,-1.5043723910375124,1.5043723910375124
0.487307692,1.5756050608868883,-1.0882973688868884,1.0882973688868884
1.45,3.2970629361781096,-1.8470629361781097,1.8470629361781097
2.080952381,2.1601622904627087,-0.07920990946270878,0.07920990946270878
1.13,1.6722324906866692,-0.5422324906866693,0.5422324906866693
9.706,3.449808935181534,6.2561910648184655,6.2561910648184655
0.803333333,0.7655691419573073,0.037764191042692685,0.037764191042692685
0.254074074,1.4999131842182152,-1.2458391102182151,1.2458391102182151
0.93375,1.6732253816623892,-0.7394753816623892,0.7394753816623892
11.70933333,11.359113385173242,0.3502199448267582,0.3502199448267582
0.542,1.6408083334871932,-1.0988083334871932,1.0988083334871932
1.12,0.9229317518197541,0.19706824818024604,0.19706824818024604
0.18625,1.6722324906866692,-1.4859824906866692,1.4859824906866692
0.729066667,1.9483976007061856,-1.2193309337061855,1.2193309337061855
1.29375,2.0262209850169386,-0.7324709850169386,0.7324709850169386
0.35,1.4989202932424952,-1.1489202932424951,1.1489202932424951
0.641666667,1.096022746496974,-0.4543560794969741,0.4543560794969741
0.884,1.8727057240375125,-0.9887057240375124,0.9887057240375124
1.627,1.6993935265933384,-0.07239352659333842,0.07239352659333842
0.723076923,1.7489172583310624,-1.0258403353310623,1.0258403353310623
0.914444444,1.6330543623158107,-0.7186099183158107,0.7186099183158107
0.351538462,3.3878109472424573,-3.036272485242457,3.036272485242457
0.71,1.4597421648716367,-0.7497421648716367,0.7497421648716367
1.156,1.4989202932424952,-0.3429202932424953,0.3429202932424953
0.85,1.4989202932424952,-0.6489202932424952,0.6489202932424952
0.0,2.4761349538821773,-2.4761349538821773,2.4761349538821773
8.015333333,3.8194613882311326,4.195871944768866,4.195871944768866
0.433333333,2.019512163765281,-1.586178830765281,1.586178830765281
0.466666667,1.6408083334871932,-1.1741416664871933,1.1741416664871933
1.138846154,1.6993935265933384,-0.5605473725933383,0.5605473725933383
0.866363636,1.4597421648716367,-0.5933785288716367,0.5933785288716367
38.706,2.406792206603426,36.299207793396576,36.299207793396576
0.4775,1.7106849829990187,-1.2331849829990187,1.2331849829990187
0.062666667,1.596540614017996,-1.533873947017996,1.533873947017996
0.6375,2.9414688205035633,-2.303968820503563,2.303968820503563
1.166666667,3.042613774027479,-1.8759471070274787,1.8759471070274787
1.0375,2.3112857274713825,-1.2737857274713824,1.2737857274713824
0.815555556,1.596540614017996,-0.7809850580179961,0.7809850580179961
0.911666667,1.6732253816623892,-0.7615587146623892,0.7615587146623892
2.89,1.943820287096608,0.9461797129033922,0.9461797129033922
1.46,1.4989202932424952,-0.03892029324249524,0.03892029324249524
1.015454545,1.4999131842182152,-0.4844586392182151,0.4844586392182151
2.951428571,4.0384155011937795,-1.0869869301937793,1.0869869301937793
0.4992,1.8727057240375125,-1.3735057240375124,1.3735057240375124
1.202857143,3.195577352348773,-1.992720209348773,1.992720209348773
2.778,2.4396212055843627,0.33837879441563734,0.33837879441563734
2.568571429,2.200526073436832,0.36804535556316775,0.36804535556316775
0.344375,1.4670841852372787,-1.1227091852372788,1.1227091852372788
0.213333333,1.6732253816623892,-1.4598920486623892,1.4598920486623892
0.282727273,1.4269131658907002,-1.1441858928907003,1.1441858928907003
0.786666667,1.9483976007061856,-1.1617309337061856,1.1617309337061856
21.96,3.8243636279525526,18.135636372047447,18.135636372047447
0.65,1.3058486922389627,-0.6558486922389627,0.6558486922389627
2.205,2.0262209850169386,0.17877901498306148,0.17877901498306148
1.634166667,1.3460197115855412,0.28814695541445867,0.28814695541445867
0.337777778,1.596540614017996,-1.258762836017996,1.258762836017996
57.58454545,44.6746922120867,12.909853237913303,12.909853237913303
2.426428571,1.5364269325160298,0.8900016384839704,0.8900016384839704
4.273333333,1.7489172583310624,2.5244160746689377,2.5244160746689377
8.895,11.443227477479036,-2.5482274774790366,2.5482274774790366
11.48692308,6.24168817288023,5.24523490711977,5.24523490711977
2.051818182,1.4999131842182152,0.5519049977817847,0.5519049977817847
7.745,6.17452952506362,1.5704704749363803,1.5704704749363803
0.580149254,1.596540614017996,-1.0163913600179961,1.0163913600179961
0.2296875,1.6732253816623892,-1.4435378816623892,1.4435378816623892
1.145454545,1.9483976007061856,-0.8029430557061856,0.8029430557061856
0.370454545,1.596540614017996,-1.226086069017996,1.226086069017996
0.38,1.8839971804431928,-1.5039971804431929,1.5039971804431929
1.625714286,2.6896181706729307,-1.0639038846729307,1.0639038846729307
2.0,2.0678041248561563,-0.06780412485615628,0.06780412485615628
0.651111111,1.6408083334871932,-0.9896972224871933,0.9896972224871933
1.46375,1.596540614017996,-0.13279061401799597,0.13279061401799597
14.14285714,6.317380049548904,7.825477090451097,7.825477090451097
10.64153846,10.168415507742813,0.4731229522571869,0.4731229522571869
0.18,3.038096250303345,-2.858096250303345,2.858096250303345
19.94,13.40438220906928,6.535617790930722,6.535617790930722
0.58,1.7165002101558664,-1.1365002101558663,1.1365002101558663
3.0,2.277630070598146,0.7223699294018542,0.7223699294018542
0.483333333,1.943820287096608,-1.460486954096608,1.460486954096608
1.038888889,1.7097391299602038,-0.6708502409602037,0.6708502409602037
4.169333333,2.386977604140055,1.7823557288599448,1.7823557288599448
2.185,1.4999131842182152,0.6850868157817849,0.6850868157817849
0.76,2.316101669522367,-1.556101669522367,1.556101669522367
0.8,2.819575942612021,-2.019575942612021,2.019575942612021
0.44,1.9782198797548394,-1.5382198797548394,1.5382198797548394
0.491428571,2.516305973228756,-2.0248774022287557,2.0248774022287557
0.573913043,0.6131924976442413,-0.03927945464424132,0.03927945464424132
0.341470588,1.7097391299602038,-1.3682685419602039,1.3682685419602039
0.774444444,1.5364269325160298,-0.7619824885160298,0.7619824885160298
1.654545455,1.6732253816623892,-0.018679926662389157,0.018679926662389157
0.370909091,1.1717146231656472,-0.8008055321656472,0.8008055321656472
6.312,2.045050494264916,4.266949505735084,4.266949505735084
0.91,1.3754007571804991,-0.4654007571804991,0.4654007571804991
0.844615385,2.0092065317196623,-1.1645911467196624,1.1645911467196624
0.137761194,1.6732253816623892,-1.5354641876623891,1.5354641876623891
0.0,4.0544890393138875,-4.0544890393138875,4.0544890393138875
0.977,1.6732253816623892,-0.6962253816623892,0.6962253816623892
0.24,1.596540614017996,-1.356540614017996,1.356540614017996
0.4182,3.063840632519447,-2.645640632519447,2.645640632519447
0.759,1.596540614017996,-0.8375406140179961,0.8375406140179961
0.745957447,1.8727057240375125,-1.1267482770375126,1.1267482770375126
1.4625,2.0262209850169386,-0.5637209850169387,0.5637209850169387
1.266071429,1.423228416573822,-0.15715698757382213,0.15715698757382213
0.56,1.717493101131586,-1.1574931011315859,1.1574931011315859
0.13,3.2803447064813906,-3.1503447064813908,3.1503447064813908
0.706,1.6773220817850079,-0.9713220817850079,0.9713220817850079
7.2075,13.344559102415865,-6.137059102415865,6.137059102415865
0.503421053,1.6732253816623892,-1.1698043286623894,1.1698043286623894
1.036666667,1.4989202932424952,-0.4622536262424952,0.4622536262424952
11.15727273,11.867397549535958,-0.7101248195359577,0.7101248195359577
6.25,9.949283681049831,-3.699283681049831,3.699283681049831
0.229333333,1.4999131842182152,-1.2705798512182152,1.2705798512182152
0.153846154,4.0544890393138875,-3.9006428853138875,3.9006428853138875
8.33,11.838605008460373,-3.508605008460373,3.508605008460373
10.31714286,17.05490193398766,-6.737759073987661,6.737759073987661
0.556666667,1.4999131842182152,-0.9432465172182152,0.9432465172182152
1.023333333,1.6732253816623892,-0.6498920486623891,0.6498920486623891
0.557142857,1.959689057111866,-1.4025462001118658,1.4025462001118658
1.481538462,1.423228416573822,0.058310045426178014,0.058310045426178014
0.28625,1.5637116150370596,-1.2774616150370597,1.2774616150370597
0.817777778,1.596540614017996,-0.7787628360179961,0.7787628360179961
0.475882353,1.6732253816623892,-1.1973430286623892,1.1973430286623892
0.31,2.4396212055843627,-2.1296212055843626,2.1296212055843626
0.353,1.4989202932424952,-1.1459202932424952,1.1459202932424952
0.407586207,1.4999131842182152,-1.0923269772182151,1.0923269772182151
1.322857143,1.4989202932424952,-0.1760631502424952,0.1760631502424952
0.782727273,2.9662203117439447,-2.183493038743945,2.183493038743945
12.524,7.115230437405485,5.4087695625945145,5.4087695625945145
2.925945946,2.0272138759926586,0.8987320700073416,0.8987320700073416
1.702857143,1.9483976007061856,-0.2455404577061857,0.2455404577061857
2.482142857,1.5364269325160298,0.9457159244839701,0.9457159244839701
2.5968,4.131173806958281,-1.534373806958281,1.534373806958281
0.583870968,1.8727057240375125,-1.2888347560375124,1.2888347560375124
0.608461538,2.036373824756258,-1.4279122867562581,1.4279122867562581
2.43962963,2.0272138759926586,0.41241575400734165,0.41241575400734165
0.285714286,1.8839971804431928,-1.5982828944431928,1.5982828944431928
104.9803571,88.92349876973132,16.056858330268682,16.056858330268682
0.656944444,1.7489172583310624,-1.0919728143310623,1.0919728143310623
21.46470588,13.261266785421663,8.203439094578338,8.203439094578338
0.77,1.6732253816623892,-0.9032253816623892,0.9032253816623892
12.37333333,10.16940839871853,2.2039249312814686,2.2039249312814686
0.65125,2.2183626917090904,-1.5671126917090903,1.5671126917090903
1.092156863,1.9483976007061856,-0.8562407377061856,0.8562407377061856
13248.16226,10527.938188202706,2720.2240717972927,2720.2240717972927
0.874444444,1.7489172583310624,-0.8744728143310624,0.8744728143310624
0.243333333,2.6129334030285376,-2.369600070028538,2.369600070028538
0.876,1.423228416573822,-0.547228416573822,0.547228416573822
4.87,1.7165002101558664,3.1534997898441337,3.1534997898441337
0.686,2.6494471513263522,-1.9634471513263523,1.9634471513263523
32.50806452,21.680031974465873,10.828032545534125,10.828032545534125
1.764347826,0.2738854019961475,1.4904624240038524,1.4904624240038524
2.0885,1.6732253816623892,0.4152746183376106,0.4152746183376106
0.445833333,2.036373824756258,-1.5905404917562582,1.5905404917562582
0.341666667,1.6732253816623892,-1.3315587146623893,1.3315587146623893
0.545,1.423228416573822,-0.878228416573822,0.878228416573822
18.23722222,12.190269484190619,6.046952735809381,6.046952735809381
0.575454545,1.423228416573822,-0.847773871573822,0.847773871573822
79.05115385,59.052233114335074,19.99892073566493,19.99892073566493
1.804444444,1.8727057240375125,-0.06826128003751242,0.06826128003751242
1.752380952,1.9483976007061856,-0.19601664870618563,0.19601664870618563
0.639375,1.909219472335327,-1.269844472335327,1.269844472335327
8.257272727,10.245100275387205,-1.9878275483872052,1.9878275483872052
2.675,29.97087161286548,-27.29587161286548,27.29587161286548
0.603636364,1.4989202932424952,-0.8952839292424952,0.8952839292424952
0.513611111,1.6732253816623892,-1.1596142706623893,1.1596142706623893
1.886,1.7489172583310624,0.13708274166893752,0.13708274166893752
0.138333333,1.596540614017996,-1.458207281017996,1.458207281017996
0.79,2.2915991604581367,-1.5015991604581367,1.5015991604581367
1.5,32.84977326031931,-31.34977326031931,31.34977326031931
19.35785714,9.231032381433387,10.126824758566613,10.126824758566613
0.58,1.6722324906866692,-1.0922324906866692,1.0922324906866692
0.4375,1.8358943342754883,-1.3983943342754883,1.3983943342754883
0.26,4.0544890393138875,-3.7944890393138877,3.7944890393138877
1.950555556,1.7097391299602038,0.24081642603979625,0.24081642603979625
1.063333333,2.9602130761071495,-1.8968797431071494,1.8968797431071494
28.8925,11.51971814193528,17.37278185806472,17.37278185806472
1.17,1.423228416573822,-0.2532284165738221,0.2532284165738221
0.583703704,0.5490576210399438,0.034646082960056224,0.034646082960056224
0.40125,1.5427760619059518,-1.1415260619059517,1.1415260619059517
0.458888889,2.655796280716274,-2.196907391716274,2.196907391716274
0.2495,1.9606819480875854,-1.7111819480875854,1.7111819480875854
0.975,2.4396212055843627,-1.4646212055843626,1.4646212055843626
0.3675,1.423228416573822,-1.055728416573822,1.055728416573822
1.743636364,1.4989202932424952,0.2447160707575049,0.2447160707575049
0.415,2.9928881400561957,-2.5778881400561957,2.5778881400561957
1.4275,2.102905752661331,-0.6754057526613308,0.6754057526613308
3.655714286,1.4989202932424952,2.1567939927575046,2.1567939927575046
0.88,1.299708880511826,-0.419708880511826,0.419708880511826
